center,left,right,steering,throttle,brake,speed
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_02_110.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_02_110.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_02_110.jpg,0.0,0.9855326,0.0,30.18694
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_37_56_266.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_37_56_266.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_37_56_266.jpg,0.07132844,0.9855326,0.0,30.18648
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_44_21_376.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_44_21_376.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_44_21_376.jpg,0.0,0.9855326,0.0,30.18663
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_34_44_126.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_34_44_126.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_34_44_126.jpg,0.08089697,0.9855326,0.0,30.1867
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_35_13_654.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_35_13_654.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_35_13_654.jpg,0.0,0.9855326,0.0,30.18664
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_42_09_621.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_42_09_621.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_42_09_621.jpg,0.0,0.9855326,0.0,30.18666
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_34_51_518.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_34_51_518.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_34_51_518.jpg,0.0,0.9855326,0.0,30.18665
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_41_33_428.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_41_33_428.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_41_33_428.jpg,-0.0787459,0.9855326,0.0,30.18646
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_39_12_250.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_39_12_250.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_39_12_250.jpg,-0.2876218,0.0,0.0,13.69553
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_45_52_231.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_45_52_231.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_45_52_231.jpg,0.0,0.9855326,0.0,30.18659
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_41_26_324.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_41_26_324.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_41_26_324.jpg,-0.06925154,0.9855326,0.0,30.18637
C://Users//kiit1//Documents//dataset//data//data//IMG/center_2016_12_01_13_42_44_909.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/left_2016_12_01_13_42_44_909.jpg, C://Users//kiit1//Documents//dataset//data//data//IMG/right_2016_12_01_13_42_44_909.jpg,0.0,0.9855326,0.0,30.18657
